City,Longitude,Latitude,Cuisines,Average Cost for two,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes
0.5730290021987227,77.1549886,28.7096363,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.1605144,28.6896301,0.09800020940215684,450,0,0,0,1,0.0,0
0.5730290021987227,77.1585449,28.7196342,0.015600460684745052,100,0,0,0,1,0.0,2
0.5730290021987227,77.1628082,28.7062081,0.053502251073186055,400,0,0,0,1,0.0,0
0.5730290021987227,77.1551135,28.7094671,0.03706418176107214,300,0,0,0,1,0.0,2
0.5730290021987227,77.2667541,28.6597548,0.00010470107842110774,500,0,0,0,2,0.0,3
0.5730290021987227,77.2249885,28.5683377,0.010993613234216312,350,0,0,0,1,0.0,0
0.5730290021987227,77.224753,28.5759899,0.022824835095801486,200,0,0,0,1,0.0,1
0.5730290021987227,77.2208008,28.5732831,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.2205516,28.5733106,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.21940547,28.56402849,0.012145325096848498,150,0,0,0,1,0.0,2
0.5730290021987227,77.2213733,28.5680393,0.03706418176107214,250,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.017799183331588316,600,0,0,0,2,0.0,2
0.5730290021987227,0.0,0.0,0.00010470107842110774,300,0,0,0,1,0.0,2
0.5730290021987227,77.21986,28.56847,0.006805570097372003,2000,1,0,0,4,0.0,3
0.5730290021987227,77.2384497,28.5374478,0.00460684745052874,400,0,0,0,1,0.0,1
0.5730290021987227,77.2191391,28.5642064,0.0017799183331588316,300,0,0,0,1,0.0,1
0.5730290021987227,77.1126948,28.6372986,0.03130562244791121,500,0,0,0,2,0.0,0
0.5730290021987227,77.1111664,28.6341062,0.0074337765678986496,100,0,0,0,1,0.0,2
0.5730290021987227,77.1023553,28.6372884,0.00031410323526332324,350,0,0,0,1,0.0,1
0.5730290021987227,77.111493,28.6341831,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.053502251073186055,800,1,0,0,2,0.0,0
0.5730290021987227,77.113421,28.6380416,0.012354727253690714,400,0,0,0,1,0.0,0
0.5730290021987227,77.10088,28.634166,0.09800020940215684,200,0,0,0,1,0.0,3
0.5730290021987227,77.1181788,28.6357662,0.001151711862632185,250,0,0,0,1,0.0,0
0.5730290021987227,77.1126948,28.6340741,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.1184103,28.6351694,0.007747879803161973,50,0,0,0,1,0.0,0
0.5730290021987227,77.124247,28.6368424,0.00010470107842110774,500,0,0,0,2,0.0,1
0.5730290021987227,77.1194054,28.634274,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.105132,28.6407295,0.03706418176107214,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.010993613234216312,150,0,0,0,1,0.0,0
0.5730290021987227,77.1126049,28.634155,0.022824835095801486,100,0,0,0,1,0.0,1
0.5730290021987227,77.1181788,28.6360349,0.0074337765678986496,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.1135938,28.6342502,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.1145378,28.6369833,0.034970160192649986,500,0,0,0,2,0.0,0
0.5730290021987227,77.1055921,28.6392123,0.015600460684745052,100,0,0,0,1,0.0,0
0.5730290021987227,77.1055022,28.640368,0.09800020940215684,100,0,0,0,1,0.0,1
0.5730290021987227,77.1183778,28.636237,0.015600460684745052,100,0,0,0,1,0.0,1
0.5730290021987227,77.1079298,28.6360338,0.015600460684745052,50,0,0,0,1,0.0,0
0.5730290021987227,77.1090147,28.6350391,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.1212104,28.637075,0.00460684745052874,350,0,0,0,1,0.0,0
0.5730290021987227,77.1135039,28.6380035,0.03706418176107214,150,0,0,0,1,0.0,1
0.5730290021987227,77.1055523,28.6398129,0.03706418176107214,50,0,0,0,1,0.0,0
0.5730290021987227,77.1205612,28.637115,0.011726520783164067,250,0,0,0,1,0.0,2
0.5730290021987227,77.1055921,28.6393914,0.005653858234739818,200,0,0,0,1,0.0,0
0.5730290021987227,77.1122453,28.6368971,0.011307716469479636,200,0,1,0,1,0.0,2
0.5730290021987227,77.1077234,28.6386142,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.1128304,28.6382092,0.03706418176107214,150,0,0,0,1,0.0,0
0.5730290021987227,77.1078398,28.6361147,0.00020940215684221548,300,0,0,0,1,0.0,0
0.5730290021987227,77.2415481,28.601877,0.0007329075489477542,1000,1,0,0,3,0.0,3
0.5730290021987227,77.1124055,28.6499613,0.03706418176107214,350,0,0,0,1,0.0,1
0.5730290021987227,77.1156171,28.6538763,0.010784211077374097,250,0,0,0,1,0.0,1
0.5730290021987227,77.1064709,28.6423312,0.007747879803161973,120,0,0,0,1,0.0,0
0.5730290021987227,77.1114205,28.6491173,0.012354727253690714,350,0,0,0,1,0.0,1
0.5730290021987227,77.1151402,28.6488107,0.010993613234216312,400,0,0,0,1,0.0,1
0.5730290021987227,77.1120655,28.6524639,0.03706418176107214,100,0,0,0,1,0.0,1
0.5730290021987227,77.1165705,28.6462079,0.09800020940215684,200,0,0,0,1,0.0,3
0.5730290021987227,77.111955,28.6525857,0.03706418176107214,250,0,0,0,1,0.0,2
0.5730290021987227,77.1097172,28.6512755,0.010784211077374097,350,0,0,0,1,0.0,3
0.5730290021987227,77.1162324,28.6456969,0.0062820647052664646,300,0,0,0,1,0.0,0
0.5730290021987227,77.1122065,28.6498255,0.09800020940215684,200,0,1,0,1,0.0,1
0.5730290021987227,77.1123132,28.6518001,0.017799183331588316,200,0,0,0,1,0.0,3
0.5730290021987227,77.1121665,28.6499138,0.011726520783164067,300,0,0,0,1,0.0,3
0.5730290021987227,77.1068758,28.641769,0.03706418176107214,200,0,0,0,1,0.0,2
0.5730290021987227,77.1113549,28.6528574,0.011726520783164067,250,0,0,0,1,0.0,2
0.5730290021987227,77.2690978,28.5616595,0.03706418176107214,250,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.0934526,28.6376488,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.0949112,28.6404463,0.00031410323526332324,150,0,0,0,1,0.0,2
0.5730290021987227,77.086714,28.6388684,0.012145325096848498,100,0,0,0,1,0.0,3
0.5730290021987227,77.1031722,28.6489062,0.0006282064705266465,250,0,0,0,1,0.0,3
0.5730290021987227,77.0845916,28.6344618,0.0055491571563187105,350,0,0,0,1,0.0,1
0.5730290021987227,77.0854345,28.6396056,0.00031410323526332324,200,0,0,0,1,0.0,2
0.5730290021987227,77.1002905,28.6449182,0.03706418176107214,300,0,0,0,1,0.0,3
0.5730290021987227,77.0863331,28.63903,0.008690189508951942,300,0,0,0,1,0.0,1
0.5730290021987227,77.1034131,28.6481247,0.012145325096848498,200,0,0,0,1,0.0,2
0.5730290021987227,77.0971137,28.636187,0.09800020940215684,250,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.00041880431368443097,500,0,0,0,2,0.0,1
0.5730290021987227,77.0962302,28.6468527,0.03706418176107214,300,0,0,0,1,0.0,1
0.5730290021987227,77.0959301,28.6367945,0.00020940215684221548,350,0,0,0,1,0.0,2
0.5730290021987227,77.0971707,28.6361765,0.09800020940215684,500,0,0,0,2,0.0,3
0.5730290021987227,77.1029417,28.6491405,0.03706418176107214,250,0,0,0,1,0.0,2
0.5730290021987227,77.0864035,28.6391088,0.09800020940215684,350,0,0,0,1,0.0,1
0.5730290021987227,77.1014529,28.6445351,0.053502251073186055,250,0,0,0,1,0.0,0
0.5730290021987227,77.0998064,28.6448699,0.03706418176107214,250,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.09800020940215684,300,0,0,0,1,0.0,3
0.5730290021987227,77.102513,28.644093,0.007329075489477542,700,0,0,0,2,0.0,3
0.5730290021987227,77.0973474,28.6361148,0.09800020940215684,250,0,0,0,1,0.0,3
0.5730290021987227,77.0964562,28.6371756,0.03706418176107214,500,0,0,0,2,0.0,3
0.5730290021987227,77.0995462,28.6450932,0.0014658150978955084,150,0,0,0,1,0.0,3
0.5730290021987227,77.0966816,28.6380338,0.015600460684745052,200,0,0,0,1,0.0,2
0.5730290021987227,77.0954687,28.6370036,0.03706418176107214,300,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.022824835095801486,300,0,0,0,1,0.0,2
0.5730290021987227,77.084917,28.6343667,0.011726520783164067,200,0,0,0,1,0.0,1
0.5730290021987227,77.0934222,28.6377065,0.015600460684745052,100,0,0,0,1,0.0,2
0.5730290021987227,77.0933859,28.6366697,0.09800020940215684,500,0,1,0,2,0.0,2
0.5730290021987227,77.1031681,28.6490554,0.03706418176107214,250,0,0,0,1,0.0,3
0.5730290021987227,77.0846233,28.6356249,0.007747879803161973,250,0,0,0,1,0.0,3
0.5730290021987227,77.1039501,28.6437348,0.09800020940215684,300,0,0,0,1,0.0,2
0.5730290021987227,77.0918112,28.6420481,0.09800020940215684,400,0,0,0,1,0.0,3
0.5730290021987227,77.31334833,28.59807667,0.0018846194115799393,100,0,0,0,1,0.0,1
0.5730290021987227,77.063507,28.6217187,0.015600460684745052,50,0,0,0,1,0.0,3
0.5730290021987227,77.0302045,28.6187806,0.00041880431368443097,200,0,0,0,1,0.0,3
0.5730290021987227,77.0324848,28.6191434,0.011307716469479636,100,0,0,0,1,0.0,3
0.5730290021987227,77.0715259,28.6205123,0.0006282064705266465,250,0,1,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.0055491571563187105,250,0,0,0,1,0.0,2
0.5730290021987227,77.0392204,28.6267145,0.013715841273165113,600,0,1,0,2,0.0,2
0.5730290021987227,77.0617981,28.6199415,0.012354727253690714,250,0,0,0,1,0.0,0
0.5730290021987227,77.0608986,28.6230789,0.00460684745052874,350,0,0,0,1,0.0,3
0.5730290021987227,77.0638218,28.6242121,0.0006282064705266465,250,0,0,0,1,0.0,2
0.5730290021987227,77.0346005,28.6194036,0.03706418176107214,300,0,1,0,1,0.0,2
0.5730290021987227,77.0608986,28.6179737,0.015600460684745052,100,0,0,0,1,0.0,3
0.5730290021987227,77.037568,28.6199262,0.034970160192649986,250,0,0,0,1,0.0,2
0.5730290021987227,77.0583229,28.6224126,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.0582581,28.6189874,0.011726520783164067,200,0,0,0,1,0.0,3
0.5730290021987227,77.0331929,28.6173544,0.03706418176107214,300,0,0,0,1,0.0,2
0.5730290021987227,77.0398501,28.6296412,0.03706418176107214,200,0,0,0,1,0.0,2
0.5730290021987227,77.0641627,28.6093206,0.09800020940215684,400,0,0,0,1,0.0,3
0.5730290021987227,77.0580204,28.6183226,0.004292744215265417,250,0,0,0,1,0.0,2
0.5730290021987227,77.0599045,28.6226053,0.053502251073186055,200,0,1,0,1,0.0,3
0.5730290021987227,77.0392018,28.6209825,0.0007329075489477542,150,0,0,0,1,0.0,2
0.5730290021987227,77.0485758,28.6206339,0.0062820647052664646,450,0,1,0,1,0.0,2
0.5730290021987227,77.0608752,28.6211626,0.03706418176107214,100,0,0,0,1,0.0,3
0.5730290021987227,77.056812,28.622119,0.053502251073186055,400,0,0,0,1,0.0,3
0.5730290021987227,77.0570523,28.6218839,0.053502251073186055,400,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.0018846194115799393,800,0,0,0,2,0.0,2
0.5730290021987227,77.16367822,28.55747579,0.003664537744738771,250,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.011307716469479636,400,0,0,0,1,0.0,1
0.5730290021987227,77.16442622,28.55736507,0.03130562244791121,450,0,0,0,1,0.0,2
0.5730290021987227,77.16460492,28.55747844,0.09800020940215684,300,0,0,0,1,0.0,2
0.5730290021987227,77.16341134,28.55748345,0.008690189508951942,400,0,0,0,1,0.0,3
0.5730290021987227,77.16429355,28.55870848,0.022824835095801486,200,0,0,0,1,0.0,1
0.5730290021987227,77.15520881,28.56118272,0.010784211077374097,1000,0,0,0,3,0.0,2
0.5730290021987227,77.16458414,28.55775173,0.00230342372526437,200,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.022824835095801486,200,0,0,0,1,0.0,0
0.5730290021987227,77.16454,28.55811,0.017799183331588316,500,0,0,0,2,0.0,1
0.5730290021987227,0.0,0.0,0.001151711862632185,600,0,0,0,2,0.0,0
0.5730290021987227,0.0,0.0,0.011307716469479636,600,0,0,0,2,0.0,0
0.5730290021987227,77.3071359,28.5908127,0.09800020940215684,300,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.012145325096848498,150,0,0,0,1,0.0,0
0.5730290021987227,77.3143328,28.6017649,0.0055491571563187105,150,0,0,0,1,0.0,0
0.5730290021987227,77.30720289,28.59080159,0.012145325096848498,100,0,0,0,1,0.0,0
0.5730290021987227,77.3078976,28.5901234,0.0048162496073709555,300,0,0,0,1,0.0,0
0.5730290021987227,77.3066274,28.5914444,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.3062381,28.5891961,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.3074392,28.5908336,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.3159908,28.601005,0.09800020940215684,250,0,0,0,1,0.0,0
0.5730290021987227,77.3057921,28.5923035,0.09800020940215684,100,0,0,0,1,0.0,2
0.5730290021987227,77.312519,28.6021139,0.03706418176107214,350,0,0,0,1,0.0,1
0.5730290021987227,77.3097342,28.59794885,0.022824835095801486,350,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.022824835095801486,300,0,0,0,1,0.0,0
0.5730290021987227,77.315899,28.600942,0.03706418176107214,300,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.00230342372526437,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.022824835095801486,300,0,0,0,1,0.0,0
0.5730290021987227,77.3085095,28.5893763,0.09800020940215684,50,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.005653858234739818,150,0,0,0,1,0.0,0
0.5730290021987227,77.3222402,28.6013619,0.012354727253690714,250,0,0,0,1,0.0,0
0.5730290021987227,77.3206228,28.6002914,0.015600460684745052,150,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.015600460684745052,100,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.00010470107842110774,400,0,0,0,1,0.0,1
0.5730290021987227,77.30728882,28.5915558,0.034970160192649986,500,0,0,0,2,0.0,0
0.5730290021987227,77.30676837,28.59133326,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,77.32050229,28.60012224,0.00031410323526332324,150,0,0,0,1,0.0,0
0.5730290021987227,77.3067747,28.5900965,0.0007329075489477542,150,0,0,0,1,0.0,0
0.5730290021987227,77.3071878,28.5908905,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,77.30620712,28.5890838,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.31154975,28.59744877,0.022824835095801486,400,0,0,0,1,0.0,1
0.5730290021987227,77.30837971,28.58980772,0.0018846194115799393,150,0,0,0,1,0.0,0
0.5730290021987227,77.3065745,28.5914473,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.305843,28.5923018,0.0055491571563187105,400,0,0,0,1,0.0,0
0.5730290021987227,77.3080751,28.5897432,0.005653858234739818,150,0,0,0,1,0.0,0
0.5730290021987227,77.3033247,28.5891562,0.053502251073186055,200,0,0,0,1,0.0,1
0.5730290021987227,77.3174634,28.6000138,0.0006282064705266465,250,0,0,0,1,0.0,3
0.5730290021987227,77.30764378,28.59086665,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.3224363,28.6014833,0.011726520783164067,200,0,0,0,1,0.0,2
0.5730290021987227,77.30622523,28.5890367,0.005653858234739818,100,0,0,0,1,0.0,0
0.5730290021987227,77.3068428,28.59118048,0.015600460684745052,50,0,0,0,1,0.0,0
0.5730290021987227,77.3078541,28.5899346,0.003664537744738771,100,0,0,0,1,0.0,1
0.5730290021987227,77.304436,28.583353,0.0048162496073709555,300,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.0018846194115799393,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.010993613234216312,400,0,0,0,1,0.0,0
0.5730290021987227,77.3080954,28.58927604,0.0018846194115799393,150,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.010993613234216312,500,0,0,0,2,0.0,0
0.5730290021987227,77.2776898,28.6307187,0.001151711862632185,300,0,0,0,1,0.0,0
0.5730290021987227,77.0761542,28.6331243,0.03130562244791121,600,0,0,0,2,0.0,3
0.5730290021987227,77.0742061,28.63927361,0.012354727253690714,300,0,0,0,1,0.0,1
0.5730290021987227,77.0709719,28.6403518,0.011307716469479636,200,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.09800020940215684,500,0,0,0,2,0.0,2
0.5730290021987227,77.31822677,28.667041,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.31827907,28.67127679,0.00031410323526332324,150,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.007329075489477542,500,0,0,0,2,0.0,0
0.5730290021987227,77.3121633,28.66982713,0.0074337765678986496,300,0,0,0,1,0.0,0
0.5730290021987227,77.31812015,28.67132945,0.03706418176107214,150,0,0,0,1,0.0,0
0.5730290021987227,77.312115,28.669247,0.03706418176107214,100,0,0,0,1,0.0,0
0.5730290021987227,77.31192157,28.66958297,0.022824835095801486,300,0,0,0,1,0.0,0
0.5730290021987227,77.31203791,28.66984331,0.0055491571563187105,300,0,0,0,1,0.0,1
0.5730290021987227,77.31213246,28.66842304,0.022824835095801486,200,0,0,0,1,0.0,0
0.5730290021987227,77.31824689,28.66696569,0.011726520783164067,250,0,0,0,1,0.0,0
0.5730290021987227,77.31827103,28.67126826,0.003664537744738771,300,0,0,0,1,0.0,0
0.5730290021987227,77.31820431,28.67148683,0.017799183331588316,250,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.1633809,28.6797201,0.007747879803161973,200,0,0,0,1,0.0,0
0.5730290021987227,77.1636597,28.6792749,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.12178456,28.55041317,0.03706418176107214,500,0,0,0,2,0.0,3
0.5730290021987227,77.12142371,28.54989546,0.0008376086273688619,550,0,0,0,2,0.0,3
0.5730290021987227,77.12179529,28.5503472,0.03706418176107214,600,0,0,0,2,0.0,3
0.5730290021987227,0.0,0.0,0.0008376086273688619,300,0,0,0,1,0.0,1
0.5730290021987227,77.12165984,28.55052862,0.0006282064705266465,300,0,0,0,1,0.0,0
0.5730290021987227,77.120547,28.548297,0.00041880431368443097,600,0,1,0,2,0.0,3
0.5730290021987227,77.12142371,28.54989546,0.0062820647052664646,1000,0,0,0,3,0.0,1
0.5730290021987227,77.12179529,28.5503472,0.0062820647052664646,650,0,0,0,2,0.0,2
0.5730290021987227,77.12142371,28.54989546,0.0037692388231598786,800,0,0,0,2,0.0,0
0.5730290021987227,77.121714,28.551681,0.00031410323526332324,700,0,0,0,2,0.0,3
0.5730290021987227,77.2132657,28.5616657,0.03706418176107214,150,0,0,0,1,0.0,2
0.5730290021987227,77.2105606,28.56191,0.010784211077374097,300,0,0,0,1,0.0,3
0.5730290021987227,77.2084945,28.5577692,0.03706418176107214,350,0,0,0,1,0.0,0
0.5730290021987227,77.2074165,28.5612517,0.00010470107842110774,300,0,0,0,1,0.0,0
0.5730290021987227,77.2072368,28.5580078,0.00031410323526332324,300,0,0,0,1,0.0,1
0.5730290021987227,77.2063516,28.556623,0.017799183331588316,200,0,0,0,1,0.0,1
0.5730290021987227,77.2081467,28.5609296,0.09800020940215684,450,0,0,0,1,0.0,1
0.5730290021987227,77.2073832,28.5598243,0.011726520783164067,200,0,0,0,1,0.0,0
0.5730290021987227,77.2132249,28.5616007,0.0009423097057899697,100,0,0,0,1,0.0,0
0.5730290021987227,77.27884457,28.56720015,0.022824835095801486,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.27966331,28.56771457,0.005653858234739818,200,0,0,0,1,0.0,0
0.5730290021987227,77.28432264,28.56542779,0.03706418176107214,150,0,0,0,1,0.0,1
0.5730290021987227,77.28120089,28.56717571,0.013715841273165113,450,0,0,0,1,0.0,0
0.5730290021987227,77.27981217,28.56744249,0.017799183331588316,350,0,0,0,1,0.0,0
0.5730290021987227,77.2778975,28.5665297,0.010784211077374097,600,0,0,0,2,0.0,0
0.5730290021987227,77.28167631,28.56679379,0.00460684745052874,200,0,0,0,1,0.0,1
0.5730290021987227,77.28572074,28.56527732,0.0062820647052664646,500,0,0,0,2,0.0,0
0.5730290021987227,77.28506528,28.56624639,0.00010470107842110774,250,0,0,0,1,0.0,0
0.5730290021987227,77.28382677,28.56618897,0.03706418176107214,350,0,0,0,1,0.0,0
0.5730290021987227,77.27977898,28.56732117,0.010784211077374097,250,0,0,0,1,0.0,0
0.5730290021987227,77.2785427,28.5668489,0.09800020940215684,250,0,0,0,1,0.0,1
0.5730290021987227,77.28569627,28.56519398,0.00010470107842110774,800,0,0,0,2,0.0,1
0.11307716469479635,77.5077014,28.4642008,0.0009423097057899697,600,0,0,0,2,0.0,3
0.11307716469479635,77.3356291,28.5683367,0.00041880431368443097,600,0,1,0,2,0.0,3
0.11307716469479635,77.32147492,28.5649219,0.007747879803161973,300,0,0,0,1,0.0,0
0.11307716469479635,77.3217184,28.5647491,0.03130562244791121,450,0,0,0,1,0.0,3
0.11307716469479635,77.32148331,28.56493986,0.0006282064705266465,300,0,0,0,1,0.0,1
0.11307716469479635,77.3215389,28.5648218,0.00230342372526437,600,0,0,0,2,0.0,1
0.11307716469479635,77.3213883,28.5646431,0.005653858234739818,300,0,0,0,1,0.0,0
0.11307716469479635,77.3216286,28.5646509,0.0007329075489477542,500,0,1,0,2,0.0,2
0.11307716469479635,77.3215389,28.5648218,0.0037692388231598786,1000,0,0,0,3,0.0,0
0.11307716469479635,77.3451605,28.5663497,0.09800020940215684,500,0,0,0,2,0.0,0
0.11307716469479635,77.5111958,28.4632685,0.007747879803161973,300,0,1,0,1,0.0,3
0.11307716469479635,77.5111958,28.4708978,0.012145325096848498,100,0,0,0,1,0.0,2
0.11307716469479635,77.5085078,28.4647244,0.053502251073186055,400,0,0,0,1,0.0,1
0.11307716469479635,77.5141525,28.4725185,0.008690189508951942,400,0,1,0,1,0.0,0
0.11307716469479635,77.5146578,28.4725114,0.03706418176107214,300,0,1,0,1,0.0,3
0.11307716469479635,77.5296715,28.4634272,0.034970160192649986,350,0,1,0,1,0.0,3
0.11307716469479635,77.51136148,28.46341884,0.022824835095801486,250,0,0,0,1,0.0,0
0.11307716469479635,77.5079254,28.4642665,0.03130562244791121,300,0,0,0,1,0.0,3
0.11307716469479635,77.5152276,28.4733363,0.053502251073186055,500,0,0,0,2,0.0,2
0.11307716469479635,77.5153379,28.4733721,0.09800020940215684,300,0,0,0,1,0.0,3
0.11307716469479635,77.5134341,28.4725411,0.03706418176107214,300,0,1,0,1,0.0,1
0.11307716469479635,77.508208,28.4658168,0.053502251073186055,1000,1,0,0,3,0.0,3
0.11307716469479635,77.5107478,28.4631372,0.007747879803161973,100,0,0,0,1,0.0,1
0.11307716469479635,77.5141192,28.4726306,0.0015705161763166161,200,0,0,0,1,0.0,2
0.11307716469479635,77.3387521,28.5637524,0.00020940215684221548,2000,1,0,0,4,0.0,0
0.11307716469479635,77.3386893,28.5638179,0.0021987226468432623,1200,1,0,0,3,0.0,0
0.11307716469479635,77.3352114,28.576761,0.03130562244791121,300,0,0,0,1,0.0,2
0.11307716469479635,77.521526,28.464167,0.0051303528426342795,2200,1,0,0,4,0.0,1
0.11307716469479635,77.3536634,28.5743086,0.007747879803161973,300,0,0,0,1,0.0,1
0.11307716469479635,77.3536862,28.5741982,0.0015705161763166161,300,0,0,0,1,0.0,3
0.11307716469479635,77.3537531,28.5744067,0.0008376086273688619,250,0,0,0,1,0.0,1
0.11307716469479635,77.3537531,28.574317,0.03130562244791121,600,0,0,0,2,0.0,0
0.11307716469479635,77.3536634,28.5743086,0.0006282064705266465,300,0,0,0,1,0.0,0
0.11307716469479635,77.3537083,28.5743576,0.005653858234739818,300,0,0,0,1,0.0,1
0.11307716469479635,77.35367786,28.57419684,0.00010470107842110774,300,0,0,0,1,0.0,1
0.11307716469479635,77.3535737,28.5743001,0.0027222280389488014,300,0,0,0,1,0.0,1
0.11307716469479635,77.3535737,28.5743001,0.008690189508951942,200,0,0,0,1,0.0,0
0.11307716469479635,77.3537531,28.5744067,0.03706418176107214,100,0,0,0,1,0.0,0
0.11307716469479635,77.3535737,28.5743001,0.03706418176107214,400,0,0,0,1,0.0,0
0.11307716469479635,77.3665825,28.6123732,0.008690189508951942,200,0,0,0,1,0.0,0
0.11307716469479635,77.3666722,28.6127402,0.03706418176107214,100,0,0,0,1,0.0,0
0.11307716469479635,77.5281286,28.4581066,0.03706418176107214,100,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.0018846194115799393,2000,1,0,0,4,0.0,0
0.11307716469479635,77.3129503,28.5872879,0.0018846194115799393,300,0,0,0,1,0.0,0
0.11307716469479635,77.31409,28.5891934,0.006805570097372003,400,0,0,0,1,0.0,2
0.11307716469479635,77.33208809,28.58894661,0.020626112448958223,500,0,0,0,2,0.0,2
0.11307716469479635,77.3307374,28.5881489,0.022824835095801486,200,0,0,0,1,0.0,0
0.11307716469479635,77.3303336,28.5878866,0.09800020940215684,200,0,0,0,1,0.0,0
0.11307716469479635,77.3323864,28.5914816,0.09800020940215684,350,0,0,0,1,0.0,1
0.11307716469479635,0.0,0.0,0.00041880431368443097,400,0,0,0,1,0.0,0
0.11307716469479635,77.335507,28.5978273,0.03706418176107214,550,0,1,0,2,0.0,0
0.11307716469479635,77.3356238,28.5976592,0.0048162496073709555,400,0,1,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.002512825882106586,400,0,0,0,1,0.0,0
0.11307716469479635,77.38754611,28.5337414,0.010784211077374097,200,0,0,0,1,0.0,0
0.11307716469479635,77.36602105,28.539318,0.00020940215684221548,600,0,0,0,2,0.0,0
0.11307716469479635,0.0,0.0,0.020626112448958223,400,0,0,0,1,0.0,1
0.11307716469479635,77.36599725,28.53954539,0.0008376086273688619,700,0,0,0,2,0.0,1
0.11307716469479635,77.3869852,28.53309897,0.03706418176107214,700,0,0,0,2,0.0,3
0.11307716469479635,77.36632314,28.53927854,0.007329075489477542,500,0,0,0,2,0.0,0
0.11307716469479635,0.0,0.0,0.03706418176107214,600,0,0,0,2,0.0,1
0.11307716469479635,0.0,0.0,0.03706418176107214,200,0,0,0,1,0.0,0
0.11307716469479635,77.38711596,28.53319412,0.012145325096848498,100,0,0,0,1,0.0,0
0.11307716469479635,77.386751,28.533164,0.00031410323526332324,350,0,1,0,1,0.0,0
0.11307716469479635,0.0,0.0,0.00010470107842110774,500,0,0,0,2,0.0,0
0.11307716469479635,77.38716993,28.53395848,0.022824835095801486,250,0,0,0,1,0.0,2
0.11307716469479635,0.0,0.0,0.053502251073186055,300,0,0,0,1,0.0,3
0.11307716469479635,0.0,0.0,0.03706418176107214,400,0,0,0,1,0.0,1
0.11307716469479635,77.38702995,28.53300848,0.09800020940215684,400,0,0,0,1,0.0,0
